label,param,value,total_return,max_drawdown,sharpe,calmar,exposure,drawdown_pause_bars,loss_cooldown_bars
drawdown_pause=0.05,drawdown_pause,0.05,3.053381121204726,-0.20148528026483792,1.6812140372365332,2.0819183194279254,0.312078619586333,1920,0
drawdown_pause=0.075,drawdown_pause,0.075,2.896244416881874,-0.20895703934325904,1.5368231880832794,1.9405818315857286,0.36647240315392526,1440,60
drawdown_pause=0.1,drawdown_pause,0.1,1.9885040627012671,-0.2693529652988843,1.1969425570595351,1.170296127752592,0.4256656382127757,900,120
drawdown_pause=0.125,drawdown_pause,0.125,2.9668224928265765,-0.22393650885020655,1.4688065842378728,1.8390374448870828,0.4383499028682436,540,240
drawdown_pause=0.15,drawdown_pause,0.15,3.2327763354995236,-0.2548653415565387,1.4941412978434432,1.7065692918784225,0.46486115872471717,300,180
drawdown_pause=0.2,drawdown_pause,0.2,3.134542798593481,-0.23623365186189416,1.4700021025176666,1.8055719320489936,0.4657753399611473,180,120
drawdown_pause=0.25,drawdown_pause,0.25,2.867962758251871,-0.2531449713642149,1.4066598312925875,1.5917275312240462,0.4617757970517655,60,180
consecutive_loss_limit_bars=4,consecutive_loss_limit_bars,4.0,1.0892984920423325,-0.16181550474840634,1.0792246085413557,1.2515358457674643,0.22900239972574563,60,2520
consecutive_loss_limit_bars=6,consecutive_loss_limit_bars,6.0,3.7090205116810484,-0.24123295598528138,1.6717140147137717,1.963884694651745,0.4095531939206948,300,840
consecutive_loss_limit_bars=8,consecutive_loss_limit_bars,8.0,3.2327763354995236,-0.2548653415565387,1.4941412978434432,1.7065692918784225,0.46486115872471717,300,180
consecutive_loss_limit_bars=10,consecutive_loss_limit_bars,10.0,3.564007831316091,-0.24908939912718941,1.559907623948422,1.8558047053140665,0.4722888812707119,300,0
consecutive_loss_limit_bars=12,consecutive_loss_limit_bars,12.0,3.564007831316091,-0.24908939912718941,1.559907623948422,1.8558047053140665,0.4722888812707119,300,0
consecutive_loss_limit_bars=16,consecutive_loss_limit_bars,16.0,3.564007831316091,-0.24908939912718941,1.559907623948422,1.8558047053140665,0.4722888812707119,300,0
consecutive_loss_limit_bars=20,consecutive_loss_limit_bars,20.0,3.564007831316091,-0.24908939912718941,1.559907623948422,1.8558047053140665,0.4722888812707119,300,0
cooldown_bars=10,cooldown_bars,10.0,3.110966716993162,-0.26083164764370403,1.457744747958581,1.6274733416479032,0.47148897268883555,50,30
cooldown_bars=20,cooldown_bars,20.0,3.2854158171258785,-0.2548653415565387,1.5028973365162204,1.7240127359859128,0.4694320649068678,100,60
cooldown_bars=30,cooldown_bars,30.0,3.2348303248046584,-0.2548653415565387,1.4926719151552006,1.7072529744675569,0.46828933836133013,150,90
cooldown_bars=45,cooldown_bars,45.0,3.2129372496893254,-0.2548653415565387,1.488674926335751,1.6999528966454105,0.4665752485430237,225,135
cooldown_bars=60,cooldown_bars,60.0,3.2327763354995236,-0.2548653415565387,1.4941412978434432,1.7065692918784225,0.46486115872471717,300,180
cooldown_bars=90,cooldown_bars,90.0,3.3199600212885514,-0.2548653415565387,1.5196189554285513,1.7353727321791077,0.45994743457890525,450,270
cooldown_bars=120,cooldown_bars,120.0,2.7861623680214356,-0.2548653415565387,1.4026067660904205,1.551612855925786,0.4530910753056793,600,360
